Source_PCAP,true,pred,proba
youtube4.pcap,0,1,0.5874369740486145
youtube4.pcap,0,1,0.8178679347038269
netflix1.pcap,0,1,0.8703488111495972
netflix4.pcap,0,0,0.11981051415205002
netflix2.pcap,0,0,0.12537412345409393
netflix4.pcap,0,0,0.21293018758296967
netflix4.pcap,0,0,0.1775449812412262
netflix4.pcap,0,1,0.8788045644760132
netflix3.pcap,0,0,0.2067042887210846
netflix2.pcap,0,0,0.34771353006362915
vimeo3.pcap,0,0,0.06488575786352158
youtube4.pcap,0,1,0.7220220565795898
netflix1.pcap,0,0,0.11981051415205002
netflix1.pcap,0,1,0.8703488111495972
youtube3.pcap,0,1,0.9119824767112732
netflix1.pcap,0,0,0.11578910052776337
youtube1.pcap,0,1,0.8657137751579285
vimeo1.pcap,0,1,0.7069414258003235
youtube1.pcap,0,0,0.028819086030125618
vimeo3.pcap,0,0,0.016916237771511078
youtube4.pcap,0,1,0.5709338188171387
vimeo1.pcap,0,0,0.0540803037583828
netflix4.pcap,0,0,0.3444656431674957
netflix1.pcap,0,0,0.11578910052776337
netflix1.pcap,0,0,0.11981051415205002
youtube4.pcap,0,0,0.14402465522289276
netflix1.pcap,0,1,0.8703488111495972
youtube5.pcap,0,1,0.5574505925178528
netflix3.pcap,0,0,0.46980348229408264
netflix1.pcap,0,0,0.18848446011543274
youtube4.pcap,0,1,0.7010557651519775
vimeo3.pcap,0,0,0.017993703484535217
netflix4.pcap,0,1,0.6865506172180176
netflix2.pcap,0,0,0.09687554091215134
netflix3.pcap,0,0,0.39691823720932007
netflix1.pcap,0,0,0.021662632003426552
youtube1.pcap,0,1,0.7646140456199646
vimeo1.pcap,0,0,0.11261530965566635
vimeo1.pcap,0,0,0.06888563930988312
youtube1.pcap,0,1,0.5920423865318298
vimeo2.pcap,0,0,0.1560252159833908
youtube5.pcap,0,1,0.548876941204071
vimeo4.pcap,0,0,0.12088022381067276
youtube1.pcap,0,1,0.5709338188171387
vimeo1.pcap,0,1,0.8426468968391418
netflix4.pcap,0,0,0.18848446011543274
netflix1.pcap,0,1,0.6103318333625793
netflix3.pcap,0,0,0.025434646755456924
netflix3.pcap,0,0,0.356925904750824
youtube5.pcap,0,0,0.10322566330432892
youtube2.pcap,0,0,0.027489399537444115
netflix1.pcap,0,1,0.8338847756385803
youtube1.pcap,0,0,0.022682111710309982
youtube4.pcap,0,0,0.24089108407497406
youtube4.pcap,0,1,0.6655714511871338
youtube1.pcap,0,0,0.04358046129345894
youtube6.pcap,0,0,0.48251986503601074
youtube5.pcap,0,1,0.7157554626464844
netflix1.pcap,0,0,0.11578910052776337
netflix1.pcap,0,0,0.11578910052776337
netflix1.pcap,0,0,0.11981051415205002
vimeo1.pcap,0,1,0.7197529077529907
youtube4.pcap,0,0,0.019061435014009476
vimeo3.pcap,0,0,0.02399934083223343
youtube4.pcap,0,0,0.055360253900289536
vimeo4.pcap,0,0,0.059756480157375336
youtube5.pcap,0,0,0.15344008803367615
netflix3.pcap,0,0,0.19583311676979065
youtube1.pcap,0,0,0.05174722149968147
vimeo3.pcap,0,1,0.9379332661628723
netflix2.pcap,0,0,0.08395244926214218
netflix4.pcap,0,1,0.5810660123825073
youtube4.pcap,0,1,0.6619312763214111
netflix2.pcap,0,0,0.08395244926214218
vimeo2.pcap,0,1,0.8571922183036804
netflix1.pcap,0,0,0.11981051415205002
youtube4.pcap,0,1,0.5874369740486145
youtube3.pcap,0,0,0.0075429100543260574
vimeo4.pcap,0,0,0.05598216876387596
youtube3.pcap,0,0,0.016764648258686066
netflix3.pcap,0,0,0.07209821790456772
vimeo1.pcap,0,0,0.05037008970975876
youtube1.pcap,0,1,0.897560715675354
netflix4.pcap,0,0,0.30024150013923645
netflix1.pcap,0,0,0.07360481470823288
vimeo4.pcap,0,1,0.6703983545303345
youtube4.pcap,0,1,0.5874369740486145
youtube5.pcap,0,0,0.017763741314411163
vimeo2.pcap,0,0,0.11990202963352203
vimeo1.pcap,0,1,0.7299749851226807
vimeo4.pcap,0,0,0.030476877465844154
youtube5.pcap,0,1,0.596428632736206
youtube3.pcap,0,0,0.06168065220117569
netflix1.pcap,0,1,0.8703488111495972
vimeo4.pcap,0,0,0.027590066194534302
netflix3.pcap,0,0,0.047367215156555176
vimeo4.pcap,0,0,0.16351790726184845
netflix3.pcap,0,0,0.06374645978212357
netflix1.pcap,0,0,0.11578910052776337
netflix4.pcap,0,0,0.014074473641812801
youtube4.pcap,0,0,0.30566126108169556
netflix1.pcap,0,0,0.13385236263275146
netflix1.pcap,0,0,0.11981051415205002
vimeo1.pcap,0,0,0.39691823720932007
youtube2.pcap,0,1,0.5971378087997437
vimeo1.pcap,0,1,0.8875665664672852
netflix1.pcap,0,1,0.7835308313369751
youtube4.pcap,0,0,0.034625157713890076
netflix1.pcap,0,1,0.7835308313369751
youtube4.pcap,0,1,0.6965900659561157
netflix1.pcap,0,0,0.18848446011543274
netflix1.pcap,0,0,0.11981051415205002
netflix4.pcap,0,0,0.0332716703414917
netflix2.pcap,0,0,0.029437744989991188
vimeo1.pcap,0,0,0.2281293421983719
netflix4.pcap,0,0,0.0879070982336998
netflix1.pcap,0,0,0.13385236263275146
youtube1.pcap,0,0,0.045418038964271545
youtube4.pcap,0,0,0.09424591809511185
netflix1.pcap,0,1,0.8018289804458618
netflix1.pcap,0,1,0.8541638255119324
youtube4.pcap,0,1,0.587895929813385
vimeo1.pcap,0,0,0.3123854696750641
netflix1.pcap,0,0,0.11981051415205002
netflix4.pcap,0,0,0.1775449812412262
vimeo4.pcap,0,1,0.599851667881012
netflix1.pcap,0,1,0.848598837852478
youtube5.pcap,0,0,0.015534676611423492
youtube1.pcap,0,0,0.4320172965526581
netflix2.pcap,0,0,0.03171396628022194
youtube1.pcap,0,0,0.028819086030125618
vimeo1.pcap,0,0,0.06693247705698013
youtube4.pcap,0,1,0.8419288992881775
vimeo2.pcap,0,0,0.39691823720932007
youtube4.pcap,0,1,0.5874369740486145
youtube4.pcap,0,1,0.587895929813385
netflix4.pcap,0,0,0.13385236263275146
youtube6.pcap,0,0,0.026716237887740135
vimeo2.pcap,0,0,0.4262049198150635
netflix1.pcap,0,1,0.8338847756385803
vimeo3.pcap,0,0,0.23724351823329926
vimeo1.pcap,0,1,0.8488684296607971
youtube4.pcap,0,1,0.5874369740486145
netflix1.pcap,0,0,0.11985459923744202
vimeo4.pcap,0,0,0.034427810460329056
netflix1.pcap,0,0,0.11578910052776337
youtube4.pcap,0,1,0.5874369740486145
youtube4.pcap,0,1,0.587895929813385
netflix2.pcap,0,1,0.6658886075019836
vimeo1.pcap,0,0,0.006824652664363384
netflix4.pcap,0,0,0.04248186945915222
netflix2.pcap,0,0,0.08395244926214218
youtube4.pcap,0,1,0.5874369740486145
youtube4.pcap,0,0,0.31731805205345154
netflix1.pcap,0,1,0.8338847756385803
vimeo4.pcap,0,1,0.5715054869651794
vimeo1.pcap,0,0,0.19061963260173798
netflix4.pcap,0,1,0.8384660482406616
youtube5.pcap,0,0,0.02197474054992199
youtube4.pcap,0,1,0.580498456954956
youtube4.pcap,0,0,0.4026477634906769
vimeo4.pcap,0,0,0.11569742858409882
netflix2.pcap,0,1,0.6656010150909424
vimeo4.pcap,0,1,0.842349648475647
vimeo3.pcap,0,0,0.057393305003643036
netflix4.pcap,0,0,0.22894924879074097
netflix2.pcap,0,1,0.7274008393287659
youtube4.pcap,0,0,0.3483186960220337
youtube1.pcap,0,0,0.10872069746255875
vimeo4.pcap,0,0,0.3779158890247345
netflix1.pcap,0,0,0.48902273178100586
youtube4.pcap,0,1,0.6500301361083984
youtube5.pcap,0,1,0.7202515006065369
vimeo4.pcap,0,1,0.8124497532844543
vimeo3.pcap,0,0,0.11072145402431488
vimeo3.pcap,0,1,0.7107675671577454
netflix2.pcap,0,0,0.15299758315086365
vimeo1.pcap,0,0,0.021032966673374176
youtube4.pcap,0,1,0.5874369740486145
vimeo3.pcap,0,0,0.021435571834445
vimeo3.pcap,0,0,0.07298938184976578
youtube4.pcap,0,1,0.9677177667617798
youtube5.pcap,0,1,0.5095975995063782
netflix2.pcap,0,0,0.3312687277793884
vimeo3.pcap,0,0,0.016916237771511078
vimeo1.pcap,0,0,0.1286994218826294
vimeo3.pcap,0,0,0.1609041839838028
netflix1.pcap,0,1,0.8018289804458618
youtube5.pcap,0,0,0.0539231114089489
netflix2.pcap,0,1,0.6655714511871338
netflix4.pcap,0,0,0.11578910052776337
youtube4.pcap,0,0,0.02496289275586605
vimeo1.pcap,0,1,0.7622607350349426
vimeo2.pcap,0,0,0.39691823720932007
vimeo1.pcap,0,0,0.02596190758049488
netflix2.pcap,0,0,0.07884365320205688
youtube5.pcap,0,0,0.4953784644603729
netflix3.pcap,0,1,0.5737992525100708
netflix3.pcap,0,1,0.6328063607215881
netflix4.pcap,0,0,0.11981051415205002
netflix1.pcap,0,1,0.8541638255119324
netflix3.pcap,0,1,0.828356921672821
vimeo1.pcap,0,1,0.7954075336456299
netflix2.pcap,0,0,0.05521644651889801
youtube4.pcap,0,0,0.371202677488327
netflix1.pcap,0,1,0.8703488111495972
youtube3.pcap,0,0,0.020493311807513237
youtube1.pcap,0,1,0.5946469306945801
vimeo4.pcap,0,0,0.016872813925147057
vimeo1.pcap,0,0,0.02113749086856842
youtube2.pcap,0,1,0.5797104835510254
vimeo3.pcap,0,0,0.2819105386734009
netflix1.pcap,0,0,0.1775449812412262
youtube1.pcap,0,1,0.575650155544281
youtube2.pcap,0,0,0.44209325313568115
vimeo2.pcap,0,0,0.04169763624668121
vimeo1.pcap,0,0,0.14027227461338043
netflix4.pcap,0,1,0.7923209071159363
netflix1.pcap,0,1,0.8873658180236816
youtube6.pcap,0,0,0.027969451621174812
youtube4.pcap,0,1,0.587895929813385
youtube2.pcap,0,0,0.2179354429244995
youtube4.pcap,0,1,0.6461072564125061
netflix1.pcap,0,0,0.11578910052776337
vimeo1.pcap,0,0,0.029596978798508644
youtube4.pcap,0,1,0.8877796530723572
netflix4.pcap,0,0,0.19843676686286926
youtube4.pcap,0,0,0.10306768864393234
vimeo4.pcap,0,1,0.9156403541564941
netflix3.pcap,0,1,0.7678159475326538
netflix3.pcap,0,0,0.2798314690589905
vimeo1.pcap,0,1,0.8534210324287415
vimeo2.pcap,0,1,0.5782649517059326
youtube1.pcap,0,1,0.6658886075019836
vimeo4.pcap,0,0,0.031923808157444
netflix2.pcap,0,0,0.07698207348585129
youtube1.pcap,0,1,0.7475335001945496
youtube2.pcap,0,0,0.42986732721328735
vimeo4.pcap,0,1,0.7921445369720459
youtube1.pcap,0,1,0.6816192865371704
netflix2.pcap,0,0,0.06545390188694
netflix1.pcap,0,0,0.18848446011543274
netflix3.pcap,0,0,0.21112309396266937
netflix1.pcap,0,1,0.8703488111495972
youtube4.pcap,0,0,0.31886759400367737
youtube3.pcap,0,0,0.022539205849170685
youtube4.pcap,0,1,0.6816192865371704
youtube4.pcap,0,1,0.6816192865371704
netflix2.pcap,0,0,0.029437744989991188
vimeo4.pcap,0,1,0.5715054869651794
netflix1.pcap,0,1,0.8703488111495972
netflix3.pcap,0,0,0.3758344352245331
youtube4.pcap,0,1,0.587895929813385
youtube4.pcap,0,1,0.6358522772789001
vimeo3.pcap,0,0,0.2653684616088867
netflix1.pcap,0,0,0.18848446011543274
netflix2.pcap,0,1,0.7801380753517151
netflix4.pcap,0,0,0.14752429723739624
youtube5.pcap,0,1,0.8841872215270996
vimeo1.pcap,0,0,0.1490817666053772
netflix1.pcap,0,0,0.11578910052776337
youtube4.pcap,0,1,0.5874369740486145
netflix2.pcap,0,0,0.04838782548904419
vimeo4.pcap,0,0,0.036042213439941406
youtube1.pcap,0,1,0.587895929813385
youtube4.pcap,0,1,0.5874369740486145
youtube5.pcap,0,0,0.21240083873271942
vimeo3.pcap,0,0,0.2653684616088867
vimeo1.pcap,0,0,0.43582862615585327
netflix4.pcap,0,0,0.11981051415205002
netflix1.pcap,0,1,0.5989319086074829
vimeo3.pcap,0,1,0.6200277209281921
youtube4.pcap,0,1,0.5874369740486145
vimeo3.pcap,0,0,0.019399087876081467
netflix1.pcap,0,0,0.11578910052776337
vimeo3.pcap,0,1,0.7610251307487488
netflix4.pcap,0,1,0.9578469395637512
youtube2.pcap,0,0,0.027969451621174812
youtube3.pcap,0,0,0.18677058815956116
youtube5.pcap,0,0,0.025318428874015808
vimeo1.pcap,0,1,0.7622607350349426
netflix1.pcap,0,1,0.7927063703536987
netflix2.pcap,0,0,0.06545390188694
youtube6.pcap,0,0,0.01255781576037407
vimeo4.pcap,0,0,0.03352555260062218
vimeo1.pcap,0,0,0.4743855893611908
youtube1.pcap,0,1,0.8001343607902527
netflix4.pcap,0,1,0.7002261877059937
netflix2.pcap,0,0,0.3312687277793884
vimeo1.pcap,0,1,0.9211023449897766
youtube4.pcap,0,1,0.587895929813385
vimeo4.pcap,0,0,0.3779158890247345
youtube1.pcap,0,1,0.6655714511871338
vimeo3.pcap,0,0,0.07298938184976578
netflix2.pcap,0,0,0.029437744989991188
vimeo4.pcap,0,1,0.758800745010376
vimeo3.pcap,0,0,0.07560424506664276
netflix1.pcap,0,1,0.8703488111495972
youtube5.pcap,0,0,0.05635589361190796
netflix4.pcap,0,0,0.4071989953517914
netflix4.pcap,0,0,0.11981051415205002
netflix4.pcap,0,0,0.016224168241024017
vimeo1.pcap,0,0,0.018942013382911682
netflix2.pcap,0,0,0.05521644651889801
vimeo2.pcap,0,1,0.9280652403831482
youtube4.pcap,0,1,0.5874369740486145
netflix4.pcap,0,0,0.11578910052776337
netflix2.pcap,0,0,0.4320172965526581
netflix3.pcap,0,0,0.35274097323417664
vimeo3.pcap,0,1,0.6951063871383667
youtube4.pcap,0,1,0.5621479153633118
youtube1.pcap,0,1,0.5201216340065002
netflix2.pcap,0,0,0.06545390188694
vimeo1.pcap,0,0,0.2214031219482422
youtube4.pcap,0,1,0.6463290452957153
vimeo2.pcap,0,0,0.30138424038887024
youtube4.pcap,0,1,0.7318968772888184
youtube4.pcap,0,0,0.034625157713890076
youtube5.pcap,0,1,0.5574505925178528
netflix2.pcap,0,0,0.07698207348585129
vimeo3.pcap,0,0,0.17917747795581818
netflix3.pcap,0,0,0.1606462150812149
netflix1.pcap,0,0,0.23347856104373932
netflix1.pcap,0,1,0.9537659287452698
vimeo3.pcap,0,0,0.06493256986141205
youtube4.pcap,0,0,0.292225182056427
youtube5.pcap,0,1,0.548876941204071
youtube4.pcap,0,0,0.03557564690709114
vimeo3.pcap,0,0,0.07560424506664276
vimeo1.pcap,0,0,0.0540803037583828
netflix3.pcap,0,1,0.6143946051597595
netflix4.pcap,0,0,0.31388136744499207
netflix4.pcap,0,0,0.13385236263275146
vimeo3.pcap,0,0,0.01870623417198658
vimeo3.pcap,0,0,0.09287724643945694
netflix4.pcap,0,0,0.1775449812412262
netflix2.pcap,0,0,0.029437744989991188
youtube4.pcap,0,1,0.587895929813385
vimeo1.pcap,0,0,0.19801346957683563
vimeo3.pcap,0,1,0.6552619338035583
netflix3.pcap,0,1,0.7803683876991272
vimeo4.pcap,0,0,0.04036577045917511
youtube4.pcap,0,1,0.587895929813385
vimeo3.pcap,0,0,0.06740081310272217
youtube4.pcap,0,1,0.5874369740486145
youtube5.pcap,0,0,0.014132529497146606
vimeo4.pcap,0,0,0.11146694421768188
netflix4.pcap,0,1,0.6268400549888611
vimeo4.pcap,0,0,0.03076540306210518
youtube4.pcap,0,0,0.310159832239151
netflix1.pcap,0,0,0.1775449812412262
youtube1.pcap,0,0,0.022682111710309982
vimeo3.pcap,0,0,0.01870623417198658
youtube4.pcap,0,0,0.4638887643814087
youtube3.pcap,0,0,0.11122814565896988
vimeo1.pcap,0,1,0.5549172759056091
youtube4.pcap,0,1,0.587895929813385
vimeo4.pcap,0,1,0.5715054869651794
youtube4.pcap,0,1,0.6009193658828735
vimeo1.pcap,0,1,0.9760549068450928
netflix4.pcap,0,1,0.8240232467651367
netflix4.pcap,0,1,0.7658234238624573
vimeo1.pcap,0,0,0.06693247705698013
vimeo3.pcap,0,0,0.4197942316532135
netflix4.pcap,0,0,0.19947148859500885
youtube4.pcap,0,1,0.5874369740486145
vimeo2.pcap,0,0,0.39691823720932007
youtube3.pcap,0,0,0.019283393397927284
youtube3.pcap,0,0,0.007685610558837652
vimeo4.pcap,0,0,0.03479639068245888
vimeo3.pcap,0,1,0.6019854545593262
vimeo2.pcap,0,1,0.557629406452179
youtube4.pcap,0,1,0.587895929813385
youtube4.pcap,0,1,0.5874369740486145
netflix1.pcap,0,1,0.7938169240951538
netflix4.pcap,0,0,0.11578910052776337
netflix4.pcap,0,0,0.2712089419364929
netflix3.pcap,0,1,0.6750065088272095
netflix1.pcap,0,0,0.11981051415205002
netflix1.pcap,0,1,0.855546772480011
netflix4.pcap,0,0,0.2530888319015503
vimeo1.pcap,0,1,0.8212222456932068
netflix4.pcap,0,0,0.11578910052776337
vimeo1.pcap,0,0,0.05343291535973549
youtube5.pcap,0,0,0.015534676611423492
vimeo1.pcap,0,0,0.4705662727355957
netflix3.pcap,0,0,0.19435802102088928
netflix4.pcap,0,0,0.016224168241024017
vimeo4.pcap,0,1,0.9020798206329346
youtube6.pcap,0,1,0.5323018431663513
youtube4.pcap,0,0,0.044604700058698654
netflix2.pcap,0,0,0.03174980729818344
youtube4.pcap,0,1,0.5874369740486145
youtube4.pcap,0,1,0.7968246340751648
netflix1.pcap,0,1,0.6936291456222534
vimeo2.pcap,0,1,0.879234254360199
netflix2.pcap,0,0,0.07698207348585129
youtube4.pcap,0,0,0.19542570412158966
vimeo3.pcap,0,0,0.01870623417198658
netflix3.pcap,0,0,0.3074193000793457
netflix1.pcap,0,0,0.11981051415205002
netflix1.pcap,0,1,0.8541638255119324
vimeo4.pcap,0,0,0.012665629386901855
youtube1.pcap,0,0,0.03169693425297737
youtube1.pcap,0,1,0.5519745349884033
youtube1.pcap,0,1,0.7010557651519775
netflix1.pcap,0,0,0.11578910052776337
youtube4.pcap,0,1,0.587895929813385
youtube3.pcap,0,1,0.9189765453338623
netflix1.pcap,0,0,0.2868027687072754
netflix2.pcap,0,1,0.8209215998649597
vimeo1.pcap,0,1,0.5077301859855652
vimeo3.pcap,0,0,0.4197942316532135
netflix4.pcap,0,0,0.24572136998176575
netflix4.pcap,0,0,0.1775449812412262
youtube2.pcap,0,1,0.6635215282440186
youtube4.pcap,0,0,0.03557564690709114
youtube1.pcap,0,0,0.02496289275586605
vimeo2.pcap,0,0,0.4652975797653198
netflix1.pcap,0,1,0.8703488111495972
netflix3.pcap,0,1,0.7249261140823364
youtube4.pcap,0,1,0.5874369740486145
youtube4.pcap,0,0,0.08891899883747101
youtube4.pcap,0,0,0.1955934762954712
netflix1.pcap,0,1,0.7878708839416504
netflix1.pcap,0,0,0.11981051415205002
youtube4.pcap,0,1,0.5874369740486145
youtube4.pcap,0,1,0.6816192865371704
vimeo1.pcap,0,1,0.7765910029411316
netflix1.pcap,0,0,0.11578910052776337
netflix4.pcap,0,0,0.27564072608947754
netflix2.pcap,0,0,0.02627965435385704
netflix1.pcap,0,0,0.11578910052776337
netflix2.pcap,0,0,0.05521644651889801
netflix1.pcap,0,0,0.11985459923744202
youtube4.pcap,0,0,0.24422001838684082
youtube4.pcap,0,1,0.5874369740486145
vimeo1.pcap,0,0,0.06723049283027649
netflix1.pcap,0,1,0.7164580821990967
netflix1.pcap,0,1,0.8531894087791443
vimeo4.pcap,0,0,0.0053530544973909855
youtube4.pcap,0,0,0.02496289275586605
vimeo1.pcap,0,0,0.23580974340438843
youtube4.pcap,0,1,0.6946073770523071
netflix4.pcap,0,0,0.11578910052776337
vimeo2.pcap,0,0,0.29522639513015747
netflix1.pcap,0,0,0.11578910052776337
youtube2.pcap,0,0,0.35148438811302185
vimeo4.pcap,0,0,0.30847930908203125
youtube4.pcap,0,0,0.03595102205872536
youtube4.pcap,0,0,0.0874275267124176
youtube1.pcap,0,1,0.9614145159721375
vimeo4.pcap,0,0,0.06095301732420921
youtube6.pcap,0,0,0.19941778481006622
netflix4.pcap,0,0,0.11981051415205002
vimeo3.pcap,0,0,0.06488575786352158
netflix2.pcap,0,0,0.08395244926214218
vimeo2.pcap,0,0,0.01898641511797905
netflix1.pcap,0,0,0.11981051415205002
netflix1.pcap,0,1,0.8703488111495972
vimeo2.pcap,0,0,0.11082535982131958
youtube3.pcap,0,0,0.24814525246620178
netflix4.pcap,0,0,0.11578910052776337
youtube4.pcap,0,1,0.5874369740486145
netflix1.pcap,0,0,0.3681989014148712
youtube4.pcap,0,1,0.5874369740486145
vimeo4.pcap,0,0,0.03348105400800705
netflix1.pcap,0,0,0.07443388551473618
youtube6.pcap,0,0,0.01255781576037407
netflix1.pcap,0,0,0.16853934526443481
vimeo1.pcap,0,0,0.012789844535291195
youtube4.pcap,0,0,0.10802201926708221
vimeo1.pcap,0,0,0.0540803037583828
youtube5.pcap,0,0,0.017207292839884758
netflix2.pcap,0,1,0.5335351824760437
vimeo1.pcap,0,0,0.291056752204895
netflix2.pcap,0,1,0.5004591941833496
netflix1.pcap,0,1,0.8703488111495972
netflix2.pcap,0,0,0.4357413351535797
vimeo3.pcap,0,1,0.5246517062187195
netflix1.pcap,0,0,0.11981051415205002
netflix1.pcap,0,1,0.8703488111495972
netflix1.pcap,0,0,0.18848446011543274
vimeo1.pcap,0,0,0.06687383353710175
vimeo2.pcap,0,0,0.1298491656780243
youtube1.pcap,0,1,0.6816192865371704
netflix2.pcap,0,1,0.7344634532928467
netflix1.pcap,0,0,0.05124187096953392
netflix4.pcap,0,0,0.24183662235736847
netflix4.pcap,0,0,0.1775449812412262
youtube4.pcap,0,1,0.8178679347038269
youtube5.pcap,0,0,0.41423359513282776
youtube2.pcap,0,0,0.28026890754699707
netflix1.pcap,0,0,0.11578910052776337
netflix4.pcap,0,1,0.6115958094596863
youtube5.pcap,0,0,0.31987470388412476
netflix3.pcap,0,1,0.9211023449897766
netflix2.pcap,0,0,0.06545390188694
youtube1.pcap,0,0,0.02496289275586605
youtube4.pcap,0,1,0.5874369740486145
netflix4.pcap,0,0,0.016740934923291206
netflix4.pcap,0,1,0.5860174894332886
youtube4.pcap,0,1,0.5874369740486145
youtube4.pcap,0,1,0.5874369740486145
vimeo4.pcap,0,1,0.6883497834205627
youtube4.pcap,0,1,0.5874369740486145
netflix4.pcap,0,0,0.11578910052776337
youtube6.pcap,0,1,0.5296096205711365
youtube4.pcap,0,0,0.07029549777507782
youtube1.pcap,0,0,0.028819086030125618
youtube4.pcap,0,1,0.5874369740486145
netflix2.pcap,0,0,0.08395244926214218
youtube2.pcap,0,0,0.33521899580955505
netflix4.pcap,0,0,0.11981051415205002
youtube5.pcap,0,0,0.026460159569978714
vimeo3.pcap,0,0,0.03645946830511093
youtube3.pcap,0,0,0.06344843655824661
