Source_PCAP,true,pred,proba
skype_file8.pcapng,0,0,0.004380171187222004
skype_file8.pcapng,0,0,0.0001714578684186563
skype_file8.pcapng,0,1,0.9700755476951599
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.005934893619269133
voipbuster_4b.pcap,0,0,0.004673399496823549
skype_video2b.pcapng,0,0,0.0064838845282793045
skype_audio3.pcapng,0,0,0.005934893619269133
voipbuster_4b.pcap,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016776483971625566
skype_file8.pcapng,0,0,0.006988632492721081
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1a.pcap,0,0,0.004579425323754549
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio4.pcapng,0,0,0.40225353837013245
skype_chat1b.pcap,0,0,0.004579425323754549
skype_chat1a.pcap,0,0,0.031259384006261826
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.0023482833057641983
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.004380171187222004
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1a.pcap,0,0,0.00014728339738212526
skype_chat1a.pcap,0,0,0.031259384006261826
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
youtubeHTML5_1.pcap,0,1,0.9991433620452881
skype_video1b.pcapng,0,1,0.8779484033584595
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.0002811684680636972
skype_audio3.pcapng,0,0,0.00016520684584975243
voipbuster_4b.pcap,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.0010437597520649433
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1a.pcap,0,0,0.004579425323754549
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00015308329602703452
voipbuster2b.pcapng,0,0,0.0017440227093175054
skype_audio3.pcapng,0,0,0.008675063028931618
scp1.pcapng,0,0,0.22930015623569489
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.0002710393164306879
skype_file8.pcapng,0,0,0.00014453468611463904
voipbuster_4a.pcap,0,0,0.08639219403266907
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.014509475789964199
skype_audio3.pcapng,0,0,0.011034027673304081
skype_audio3.pcapng,0,0,0.010040654800832272
skype_audio3.pcapng,0,0,0.016777534037828445
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio1a.pcap,0,1,0.9127905368804932
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.0001834865688579157
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,4.694898598245345e-05
scp1.pcapng,0,0,4.694898598245345e-05
scp1.pcapng,0,0,0.27449747920036316
voipbuster1b.pcapng,0,1,0.8939977288246155
skype_file8.pcapng,0,0,0.003519497811794281
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016776483971625566
scp1.pcapng,0,0,0.004819903988391161
scp1.pcapng,0,0,5.1477054512361065e-05
skype_chat1b.pcap,0,0,0.0001591042964719236
scp1.pcapng,0,0,5.1477054512361065e-05
skype_file8.pcapng,0,0,0.0001714578684186563
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.0001591042964719236
skype_audio3.pcapng,0,0,0.005934893619269133
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,0,4.694898598245345e-05
skype_file8.pcapng,0,0,0.004380171187222004
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1b.pcap,0,0,0.00014728339738212526
skype_audio4.pcapng,0,1,0.9616227149963379
skype_chat1a.pcap,0,0,0.00014728339738212526
scp1.pcapng,0,1,0.9642331004142761
skype_file8.pcapng,0,0,0.004380171187222004
skype_audio3.pcapng,0,0,0.00016776483971625566
scp1.pcapng,0,0,0.002976309973746538
skype_file8.pcapng,0,0,0.0001714578684186563
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,0,0.12035888433456421
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,1,0.8306971192359924
scp1.pcapng,0,1,0.5200467109680176
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.003236910793930292
skype_file8.pcapng,0,0,0.0001714578684186563
skype_chat1a.pcap,0,0,0.00014728339738212526
skype_file7.pcapng,0,1,0.6453924179077148
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.008675063028931618
skype_audio3.pcapng,0,0,0.005754644982516766
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.005754644982516766
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1b.pcap,0,0,0.004579425323754549
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.005934893619269133
skype_file8.pcapng,0,0,0.00014453468611463904
youtube3.pcap,0,0,0.3472774028778076
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1a.pcap,0,0,0.026177333667874336
skype_chat1a.pcap,0,0,0.007721781264990568
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,0.002976309973746538
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1a.pcap,0,0,0.004579425323754549
skype_chat1b.pcap,0,0,0.004579425323754549
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1a.pcap,0,0,0.004828113131225109
skype_file8.pcapng,0,0,0.00015308329602703452
voipbuster_4b.pcap,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.006988632492721081
skype_file8.pcapng,0,0,0.0011673271656036377
skype_audio3.pcapng,0,0,0.08601699024438858
skype_chat1a.pcap,0,0,0.0001591042964719236
vimeo1.pcap,0,1,0.9989542961120605
skype_chat1b.pcap,0,0,0.0001591042964719236
scp1.pcapng,0,0,4.694898598245345e-05
youtube6.pcap,0,1,0.8797525763511658
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.004380171187222004
youtube5.pcap,0,1,0.7900224924087524
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.0018442886648699641
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1a.pcap,0,0,0.011853818781673908
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1a.pcap,0,0,0.0009539293823763728
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
voipbuster_4b.pcap,0,1,0.5578110814094543
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1a.pcap,0,0,0.004579425323754549
skype_audio1b.pcapng,0,0,0.02487054653465748
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,0,0.055110104382038116
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_video1a.pcap,0,1,0.8910492062568665
skype_file8.pcapng,0,0,0.0001714578684186563
skype_file8.pcapng,0,0,0.0045938133262097836
skype_audio3.pcapng,0,0,0.005934893619269133
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1a.pcap,0,0,0.013993747532367706
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.005934893619269133
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.004380171187222004
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,4.694898598245345e-05
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
youtubeHTML5_1.pcap,0,1,0.976923406124115
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.0011673271656036377
skype_chat1a.pcap,0,0,0.0001637534733163193
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.004380171187222004
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1a.pcap,0,0,0.004579425323754549
youtube3.pcap,0,1,0.9934024214744568
voipbuster_4b.pcap,0,0,0.18903683125972748
skype_file8.pcapng,0,0,0.0001834865688579157
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_video2b.pcapng,0,1,0.5901722311973572
voipbuster1b.pcapng,0,1,0.9948455095291138
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.005525019019842148
voipbuster2b.pcapng,0,1,0.8357599377632141
scp1.pcapng,0,0,0.005039804149419069
skype_chat1b.pcap,0,0,0.004579425323754549
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,1,0.9399839043617249
skype_file8.pcapng,0,0,0.0029056419152766466
skype_file8.pcapng,0,0,0.00015308329602703452
voipbuster2b.pcapng,0,1,0.8357599377632141
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.001732529723085463
skype_file8.pcapng,0,0,0.00014453468611463904
voipbuster_4b.pcap,0,0,0.4290727376937866
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.00017700722673907876
scp1.pcapng,0,1,0.536359965801239
skype_audio3.pcapng,0,0,0.005525019019842148
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.011853818781673908
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,0.45664653182029724
skype_audio3.pcapng,0,0,0.010040654800832272
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,0.007178444880992174
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1b.pcap,0,0,0.00014728339738212526
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.0023482833057641983
skype_file8.pcapng,0,0,0.008244086056947708
scp1.pcapng,0,0,0.30030953884124756
youtube5.pcap,0,1,0.7872531414031982
skype_audio3.pcapng,0,0,0.010040654800832272
skype_audio3.pcapng,0,0,0.00016776483971625566
skype_file8.pcapng,0,0,0.0033643522765487432
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.007565517444163561
scp1.pcapng,0,0,0.005005042999982834
skype_file8.pcapng,0,0,0.006677702534943819
scp1.pcapng,0,0,4.694898598245345e-05
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.00017700722673907876
voipbuster_4b.pcap,0,0,4.694898598245345e-05
vimeo3.pcap,0,1,0.7248179912567139
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.006677702534943819
skype_chat1a.pcap,0,0,0.00048411154421046376
skype_chat1b.pcap,0,0,0.2255139946937561
skype_chat1a.pcap,0,0,0.011853818781673908
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.0001714578684186563
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,4.694898598245345e-05
skype_chat1a.pcap,0,1,0.9592952132225037
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1b.pcap,0,0,0.0001591042964719236
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.006307065486907959
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.0001714578684186563
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.00048411154421046376
skype_file8.pcapng,0,0,0.005830972921103239
skype_file8.pcapng,0,0,0.045990124344825745
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.011853818781673908
skype_audio3.pcapng,0,0,0.0023482833057641983
skype_file8.pcapng,0,0,0.004380171187222004
scp1.pcapng,0,1,0.7585079669952393
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.005934893619269133
skype_audio2b.pcapng,0,1,0.9349154233932495
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
scpUp5.pcap,0,1,0.9829943180084229
skype_file8.pcapng,0,0,0.006677702534943819
skype_file8.pcapng,0,0,0.008244086056947708
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,1,0.8438767790794373
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.005934893619269133
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,1,0.8476736545562744
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
scp1.pcapng,0,0,4.694898598245345e-05
skype_chat1b.pcap,0,0,0.0001637534733163193
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.005934893619269133
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1b.pcap,0,1,0.9423393607139587
skype_chat1a.pcap,0,0,0.0001591042964719236
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,1,0.9957864880561829
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.045990124344825745
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,1,0.6529947519302368
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.0016493047587573528
skype_file8.pcapng,0,0,0.004380171187222004
skype_audio3.pcapng,0,0,0.00016776483971625566
skype_file8.pcapng,0,0,0.004380171187222004
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1a.pcap,0,0,0.0001637534733163193
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1a.pcap,0,0,0.00014728339738212526
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.004065435845404863
skype_chat1a.pcap,0,0,0.0002811684680636972
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.006203323137015104
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00015308329602703452
scp1.pcapng,0,1,0.6230707168579102
skype_chat1a.pcap,0,0,0.10352057218551636
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1a.pcap,0,0,0.0001591042964719236
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.008486097678542137
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1a.pcap,0,0,0.004579425323754549
skype_chat1b.pcap,0,0,0.011853818781673908
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.0033643522765487432
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1a.pcap,0,1,0.9113288521766663
skype_audio3.pcapng,0,0,0.005934893619269133
youtube4.pcap,0,0,0.011211337521672249
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1a.pcap,0,0,0.0001637534733163193
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,0,4.694898598245345e-05
skype_chat1a.pcap,0,0,0.00014728339738212526
skype_file8.pcapng,0,0,0.06529572606086731
voipbuster3b.pcapng,0,1,0.8567390441894531
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1b.pcap,0,0,0.00014728339738212526
skype_audio3.pcapng,0,0,0.007588580716401339
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.0001834865688579157
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1a.pcap,0,0,0.0001591042964719236
voipbuster_4a.pcap,0,0,0.2706533670425415
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
voipbuster3b.pcapng,0,0,0.2762640714645386
scp1.pcapng,0,0,0.1265529990196228
scp1.pcapng,0,0,5.1477054512361065e-05
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file4.pcapng,0,0,0.19828355312347412
skype_chat1b.pcap,0,0,0.004266604781150818
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.007512785028666258
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.013058070093393326
skype_audio3.pcapng,0,0,0.018941108137369156
skype_file8.pcapng,0,0,0.00014453468611463904
youtubeHTML5_1.pcap,0,1,0.9988335967063904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.005754644982516766
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00015308329602703452
scp1.pcapng,0,0,5.1477054512361065e-05
skype_file8.pcapng,0,1,0.9700755476951599
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,0,0.0008042993140406907
voipbuster3b.pcapng,0,1,0.9344082474708557
skype_chat1b.pcap,0,0,0.00014728339738212526
skype_file8.pcapng,0,0,0.0001714578684186563
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,0.002976309973746538
scp1.pcapng,0,0,0.011798257008194923
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.012251040898263454
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1a.pcap,0,0,0.004579425323754549
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
voipbuster_4a.pcap,0,0,0.38425570726394653
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_chat1b.pcap,0,0,0.003236910793930292
skype_chat1b.pcap,0,0,0.00014728339738212526
scp1.pcapng,0,0,4.694898598245345e-05
skype_file8.pcapng,0,0,0.0001714578684186563
voipbuster2b.pcapng,0,1,0.8357599377632141
skype_audio3.pcapng,0,0,0.00016776483971625566
skype_chat1b.pcap,0,0,0.004579425323754549
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1b.pcap,0,0,0.00014728339738212526
skype_file8.pcapng,0,0,0.004380171187222004
voipbuster2b.pcapng,0,1,0.9628486633300781
voipbuster_4b.pcap,0,0,0.06063441187143326
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,1,0.977773129940033
skype_chat1b.pcap,0,0,0.0001591042964719236
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.0358869694173336
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,0,0.030824771150946617
skype_file8.pcapng,0,0,0.025432396680116653
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.00014728339738212526
skype_audio3.pcapng,0,0,0.0005325294332578778
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.007608860731124878
skype_audio3.pcapng,0,0,0.00016776483971625566
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio2b.pcapng,0,1,0.9138317108154297
skype_file7.pcapng,0,0,0.06422948092222214
skype_file8.pcapng,0,0,0.0001714578684186563
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.004380171187222004
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file6.pcapng,0,0,0.46455010771751404
skype_audio3.pcapng,0,0,0.0016493047587573528
skype_chat1a.pcap,0,0,0.004579425323754549
skype_audio3.pcapng,0,0,0.00016520684584975243
