Source_PCAP,true,pred,proba
youtube6.pcap,0,0,0.01325976848602295
vimeo4.pcap,0,0,0.17981363832950592
netflix4.pcap,0,0,0.011353671550750732
vimeo4.pcap,0,0,0.31206631660461426
netflix4.pcap,0,0,0.011353671550750732
vimeo3.pcap,0,1,0.8987219929695129
netflix2.pcap,0,0,0.06563019752502441
netflix1.pcap,0,0,0.4200059771537781
youtube1.pcap,0,0,0.0412229560315609
netflix3.pcap,0,0,0.0212591253221035
netflix1.pcap,0,0,0.032521218061447144
netflix1.pcap,0,1,0.6700566411018372
youtube3.pcap,0,0,0.009654291905462742
netflix4.pcap,0,0,0.011353671550750732
vimeo3.pcap,0,0,0.10491951555013657
vimeo4.pcap,0,0,0.31811344623565674
netflix2.pcap,0,0,0.0212591253221035
vimeo4.pcap,0,0,0.034454021602869034
youtube4.pcap,0,0,0.21453224122524261
netflix2.pcap,0,1,0.5648471117019653
vimeo2.pcap,0,0,0.18253794312477112
youtube5.pcap,0,0,0.01098757516592741
vimeo1.pcap,0,0,0.10783229768276215
youtube4.pcap,0,0,0.1340867280960083
youtube1.pcap,0,0,0.018393268808722496
netflix2.pcap,0,0,0.03159838542342186
youtube4.pcap,0,0,0.016843177378177643
vimeo1.pcap,0,0,0.19043362140655518
youtube6.pcap,0,0,0.19085077941417694
netflix1.pcap,0,1,0.9147436618804932
youtube1.pcap,0,0,0.020019181072711945
youtube3.pcap,0,0,0.13351687788963318
youtube1.pcap,0,0,0.4905024468898773
youtube6.pcap,0,0,0.1862151324748993
netflix2.pcap,0,0,0.06563019752502441
netflix2.pcap,0,0,0.03649693354964256
youtube4.pcap,0,0,0.17102627456188202
netflix2.pcap,0,0,0.0212591253221035
youtube4.pcap,0,0,0.189592644572258
netflix1.pcap,0,1,0.9009220600128174
netflix1.pcap,0,1,0.7211305499076843
youtube3.pcap,0,0,0.23837584257125854
vimeo1.pcap,0,1,0.94187992811203
netflix1.pcap,0,1,0.7711631655693054
netflix1.pcap,0,0,0.11077325791120529
vimeo3.pcap,0,0,0.28229644894599915
youtube1.pcap,0,0,0.41459694504737854
vimeo3.pcap,0,0,0.0193900465965271
vimeo4.pcap,0,0,0.02878333255648613
vimeo3.pcap,0,1,0.6607120633125305
netflix2.pcap,0,1,0.572433352470398
vimeo2.pcap,0,0,0.3380993902683258
netflix1.pcap,0,0,0.085774727165699
youtube6.pcap,0,0,0.339315265417099
vimeo4.pcap,0,1,0.8951746225357056
vimeo2.pcap,0,0,0.35011154413223267
vimeo3.pcap,0,1,0.6547665596008301
youtube5.pcap,0,1,0.6149228811264038
netflix2.pcap,0,0,0.2503732144832611
youtube4.pcap,0,0,0.02113872393965721
youtube4.pcap,0,0,0.21216408908367157
netflix2.pcap,0,0,0.08185257017612457
vimeo1.pcap,0,0,0.08312355726957321
netflix1.pcap,0,0,0.032521218061447144
youtube1.pcap,0,1,0.8738158941268921
youtube1.pcap,0,1,0.7599548697471619
youtube4.pcap,0,0,0.22921748459339142
netflix1.pcap,0,0,0.29372987151145935
netflix3.pcap,0,0,0.03236640244722366
netflix1.pcap,0,1,0.5747939348220825
youtube2.pcap,0,1,0.7621779441833496
netflix2.pcap,0,0,0.040747322142124176
netflix2.pcap,0,0,0.08185257017612457
netflix4.pcap,0,0,0.08213437348604202
netflix4.pcap,0,0,0.17021198570728302
netflix2.pcap,0,0,0.0403156504034996
netflix1.pcap,0,0,0.032521218061447144
netflix2.pcap,0,1,0.6674436926841736
vimeo1.pcap,0,1,0.6684337258338928
youtube1.pcap,0,1,0.6323230862617493
vimeo3.pcap,0,1,0.8637142777442932
netflix4.pcap,0,0,0.002920465776696801
netflix4.pcap,0,0,0.007772143930196762
vimeo1.pcap,0,1,0.656806230545044
youtube4.pcap,0,0,0.018955789506435394
youtube5.pcap,0,0,0.01357216201722622
netflix4.pcap,0,0,0.011353671550750732
youtube4.pcap,0,0,0.02556856907904148
netflix2.pcap,0,0,0.02369958534836769
youtube5.pcap,0,0,0.04898408427834511
vimeo1.pcap,0,0,0.09074606746435165
youtube3.pcap,0,0,0.016748204827308655
youtube5.pcap,0,0,0.011112341657280922
vimeo4.pcap,0,1,0.7329874634742737
vimeo3.pcap,0,0,0.410881370306015
vimeo2.pcap,0,1,0.8303343653678894
vimeo1.pcap,0,1,0.8987219929695129
netflix3.pcap,0,0,0.02660096064209938
youtube1.pcap,0,0,0.06514713168144226
vimeo3.pcap,0,0,0.09467484056949615
youtube5.pcap,0,0,0.19724920392036438
vimeo4.pcap,0,0,0.021773619577288628
youtube5.pcap,0,1,0.8209954500198364
netflix1.pcap,0,0,0.09271761775016785
vimeo1.pcap,0,0,0.14830106496810913
netflix1.pcap,0,0,0.09521394222974777
vimeo1.pcap,0,1,0.9203730821609497
netflix1.pcap,0,0,0.20498332381248474
netflix2.pcap,0,0,0.03880120813846588
netflix1.pcap,0,0,0.032521218061447144
netflix1.pcap,0,1,0.789560854434967
netflix1.pcap,0,1,0.6200913190841675
youtube5.pcap,0,0,0.30999407172203064
youtube3.pcap,0,1,0.6257591843605042
netflix3.pcap,0,0,0.13805197179317474
vimeo4.pcap,0,0,0.2522926926612854
netflix4.pcap,0,0,0.015423045493662357
youtube3.pcap,0,0,0.41930654644966125
vimeo4.pcap,0,1,0.9653388261795044
vimeo1.pcap,0,0,0.2603130340576172
vimeo1.pcap,0,0,0.3188383877277374
youtube4.pcap,0,0,0.014364374801516533
youtube5.pcap,0,0,0.3573414087295532
youtube2.pcap,0,0,0.3500031530857086
netflix1.pcap,0,0,0.480794757604599
netflix1.pcap,0,1,0.5122182369232178
youtube1.pcap,0,1,0.5435349345207214
netflix3.pcap,0,1,0.6485761404037476
netflix1.pcap,0,0,0.032521218061447144
vimeo2.pcap,0,1,0.8013419508934021
netflix3.pcap,0,0,0.01815512217581272
netflix4.pcap,0,1,0.9637423157691956
vimeo4.pcap,0,1,0.8413727879524231
vimeo1.pcap,0,1,0.8724586367607117
youtube5.pcap,0,1,0.5202735066413879
vimeo3.pcap,0,1,0.6824318766593933
youtube1.pcap,0,1,0.6095945835113525
vimeo4.pcap,0,1,0.7452709674835205
youtube4.pcap,0,0,0.014364374801516533
youtube2.pcap,0,0,0.4129447042942047
vimeo1.pcap,0,0,0.13740167021751404
vimeo3.pcap,0,1,0.5308915376663208
netflix2.pcap,0,0,0.0212591253221035
youtube1.pcap,0,0,0.20515160262584686
vimeo1.pcap,0,1,0.8534501791000366
youtube5.pcap,0,0,0.014905326068401337
netflix4.pcap,0,0,0.2467983216047287
netflix3.pcap,0,0,0.029044466093182564
youtube1.pcap,0,1,0.7205155491828918
vimeo3.pcap,0,0,0.12644769251346588
netflix1.pcap,0,0,0.032521218061447144
netflix4.pcap,0,1,0.5631922483444214
netflix1.pcap,0,0,0.032521218061447144
youtube5.pcap,0,0,0.022595729678869247
netflix1.pcap,0,1,0.6387975811958313
youtube1.pcap,0,1,0.6850486993789673
netflix1.pcap,0,1,0.7037839293479919
vimeo4.pcap,0,1,0.7217013835906982
netflix1.pcap,0,1,0.5215008854866028
vimeo4.pcap,0,0,0.39022189378738403
youtube1.pcap,0,0,0.09834688901901245
vimeo3.pcap,0,0,0.13576088845729828
youtube3.pcap,0,0,0.1813577562570572
youtube4.pcap,0,1,0.8078800439834595
youtube2.pcap,0,0,0.020019181072711945
youtube2.pcap,0,1,0.5287752747535706
netflix2.pcap,0,0,0.0212591253221035
netflix4.pcap,0,0,0.011353671550750732
netflix4.pcap,0,0,0.009198898449540138
netflix3.pcap,0,0,0.06320034712553024
youtube3.pcap,0,0,0.1247328594326973
netflix1.pcap,0,1,0.761145830154419
netflix4.pcap,0,0,0.011353671550750732
netflix1.pcap,0,1,0.6506233811378479
vimeo4.pcap,0,1,0.55745929479599
vimeo3.pcap,0,0,0.09061267971992493
netflix4.pcap,0,0,0.011353671550750732
netflix1.pcap,0,1,0.6977083683013916
youtube5.pcap,0,0,0.03710560500621796
netflix4.pcap,0,0,0.011353671550750732
youtube2.pcap,0,0,0.1745772808790207
netflix1.pcap,0,0,0.28957027196884155
netflix1.pcap,0,1,0.6977083683013916
netflix3.pcap,0,0,0.16496145725250244
netflix4.pcap,0,0,0.012812497094273567
youtube1.pcap,0,1,0.5391590595245361
youtube3.pcap,0,0,0.08437895774841309
netflix1.pcap,0,0,0.11493225395679474
youtube4.pcap,0,0,0.1502533257007599
youtube4.pcap,0,1,0.5091901421546936
vimeo4.pcap,0,0,0.34655851125717163
vimeo4.pcap,0,1,0.5404518246650696
netflix1.pcap,0,0,0.032521218061447144
vimeo3.pcap,0,1,0.926537036895752
youtube4.pcap,0,0,0.11178509891033173
youtube1.pcap,0,0,0.4417000412940979
netflix4.pcap,0,0,0.011353671550750732
youtube6.pcap,0,0,0.282265305519104
netflix2.pcap,0,0,0.24125027656555176
youtube5.pcap,0,1,0.5984863638877869
youtube4.pcap,0,0,0.11002158373594284
youtube6.pcap,0,0,0.1003173291683197
vimeo4.pcap,0,1,0.8951746225357056
netflix4.pcap,0,0,0.011353671550750732
youtube3.pcap,0,0,0.1285889446735382
vimeo4.pcap,0,0,0.011403309181332588
youtube1.pcap,0,1,0.6073189973831177
youtube4.pcap,0,0,0.14009597897529602
vimeo4.pcap,0,0,0.25920015573501587
youtube1.pcap,0,0,0.22397056221961975
vimeo1.pcap,0,1,0.8987219929695129
netflix1.pcap,0,1,0.7347453236579895
vimeo4.pcap,0,0,0.2985498607158661
vimeo4.pcap,0,0,0.24713534116744995
netflix1.pcap,0,1,0.6951987147331238
vimeo3.pcap,0,0,0.14753101766109467
youtube6.pcap,0,0,0.043275877833366394
youtube2.pcap,0,0,0.4221246540546417
netflix4.pcap,0,0,0.007396363187581301
youtube4.pcap,0,0,0.030385728925466537
netflix3.pcap,0,0,0.3186951279640198
youtube4.pcap,0,0,0.014364374801516533
netflix1.pcap,0,0,0.032521218061447144
netflix4.pcap,0,0,0.009198898449540138
vimeo1.pcap,0,0,0.02340293675661087
vimeo2.pcap,0,0,0.01034853607416153
netflix4.pcap,0,0,0.011353671550750732
vimeo2.pcap,0,0,0.2119324654340744
youtube4.pcap,0,0,0.06219368055462837
youtube1.pcap,0,0,0.029346242547035217
vimeo4.pcap,0,0,0.44649961590766907
netflix1.pcap,0,0,0.11493225395679474
vimeo4.pcap,0,1,0.8667853474617004
vimeo3.pcap,0,0,0.08954638242721558
netflix1.pcap,0,0,0.032521218061447144
netflix1.pcap,0,0,0.28957027196884155
vimeo3.pcap,0,1,0.94187992811203
vimeo4.pcap,0,1,0.6775724291801453
netflix4.pcap,0,0,0.13462364673614502
vimeo3.pcap,0,0,0.4505140781402588
vimeo1.pcap,0,1,0.8385277986526489
netflix1.pcap,0,0,0.4200059771537781
youtube2.pcap,0,0,0.20705868303775787
youtube1.pcap,0,0,0.04904511943459511
netflix2.pcap,0,0,0.0919790267944336
netflix1.pcap,0,1,0.7995656132698059
vimeo3.pcap,0,0,0.038390014320611954
youtube2.pcap,0,0,0.23788826167583466
youtube3.pcap,0,0,0.18804632127285004
netflix4.pcap,0,0,0.25785285234451294
vimeo4.pcap,0,0,0.01900528371334076
netflix3.pcap,0,0,0.37705302238464355
youtube1.pcap,0,0,0.023997195065021515
netflix1.pcap,0,1,0.8381089568138123
vimeo3.pcap,0,0,0.10041984915733337
youtube5.pcap,0,1,0.9046895503997803
vimeo4.pcap,0,1,0.5306984782218933
netflix4.pcap,0,0,0.09955742210149765
netflix2.pcap,0,0,0.06946124136447906
youtube4.pcap,0,0,0.4743698835372925
netflix4.pcap,0,0,0.007903054356575012
netflix3.pcap,0,1,0.7199256420135498
netflix4.pcap,0,0,0.04645342752337456
youtube5.pcap,0,0,0.4259224832057953
vimeo1.pcap,0,0,0.40629810094833374
youtube1.pcap,0,1,0.9151047468185425
vimeo4.pcap,0,1,0.6965135931968689
netflix1.pcap,0,0,0.032521218061447144
netflix4.pcap,0,1,0.7163028120994568
netflix3.pcap,0,0,0.0212591253221035
netflix4.pcap,0,0,0.14979130029678345
vimeo3.pcap,0,1,0.7579135298728943
youtube4.pcap,0,0,0.18971198797225952
vimeo3.pcap,0,1,0.6900389790534973
netflix2.pcap,0,0,0.0212591253221035
youtube6.pcap,0,0,0.08919109404087067
youtube1.pcap,0,0,0.01929301768541336
youtube4.pcap,0,0,0.1260363757610321
netflix1.pcap,0,0,0.032521218061447144
netflix2.pcap,0,0,0.040747322142124176
netflix1.pcap,0,0,0.29372987151145935
vimeo4.pcap,0,1,0.9626942873001099
netflix2.pcap,0,1,0.9278687238693237
netflix2.pcap,0,0,0.030063571408391
youtube1.pcap,0,1,0.6900389790534973
netflix4.pcap,0,0,0.011353671550750732
vimeo3.pcap,0,1,0.5222162008285522
youtube1.pcap,0,0,0.023997195065021515
vimeo1.pcap,0,1,0.5735567212104797
netflix4.pcap,0,0,0.00916539877653122
vimeo3.pcap,0,1,0.8486424088478088
netflix2.pcap,0,0,0.4935542047023773
vimeo1.pcap,0,0,0.4406052827835083
vimeo4.pcap,0,0,0.02862963266670704
vimeo1.pcap,0,0,0.13740167021751404
netflix2.pcap,0,0,0.03880120813846588
vimeo4.pcap,0,0,0.4180842936038971
netflix4.pcap,0,0,0.060179855674505234
youtube4.pcap,0,0,0.2823127508163452
vimeo3.pcap,0,1,0.5354508757591248
netflix1.pcap,0,0,0.032521218061447144
youtube4.pcap,0,0,0.02146907150745392
vimeo1.pcap,0,0,0.3203243315219879
vimeo4.pcap,0,0,0.3530484437942505
netflix1.pcap,0,0,0.08063654601573944
netflix1.pcap,0,0,0.08925361186265945
netflix2.pcap,0,0,0.08185257017612457
netflix2.pcap,0,0,0.299892395734787
vimeo3.pcap,0,1,0.8023333549499512
netflix1.pcap,0,1,0.5586488842964172
vimeo4.pcap,0,0,0.4897924065589905
youtube4.pcap,0,0,0.37359005212783813
netflix3.pcap,0,0,0.2017582505941391
netflix1.pcap,0,1,0.6977083683013916
netflix4.pcap,0,0,0.011353671550750732
vimeo3.pcap,0,1,0.8974162936210632
youtube1.pcap,0,0,0.01929301768541336
vimeo3.pcap,0,0,0.26275086402893066
netflix2.pcap,0,1,0.8951746225357056
youtube4.pcap,0,0,0.23570847511291504
netflix4.pcap,0,0,0.13398109376430511
youtube3.pcap,0,0,0.14395147562026978
netflix1.pcap,0,1,0.5853001475334167
netflix4.pcap,0,0,0.2467983216047287
youtube1.pcap,0,1,0.5697208642959595
youtube5.pcap,0,0,0.07945256680250168
netflix3.pcap,0,0,0.0212591253221035
youtube1.pcap,0,1,0.6950690746307373
netflix1.pcap,0,0,0.032521218061447144
netflix4.pcap,0,0,0.009360951371490955
vimeo1.pcap,0,0,0.28695762157440186
youtube1.pcap,0,1,0.8987219929695129
youtube2.pcap,0,0,0.48931461572647095
vimeo3.pcap,0,0,0.07212254405021667
vimeo1.pcap,0,0,0.08750610053539276
youtube4.pcap,0,0,0.25182345509529114
youtube1.pcap,0,1,0.8866636753082275
netflix4.pcap,0,0,0.011353671550750732
netflix1.pcap,0,0,0.07568960636854172
netflix4.pcap,0,0,0.011353671550750732
netflix2.pcap,0,1,0.7117718458175659
youtube5.pcap,0,0,0.15219824016094208
youtube6.pcap,0,0,0.05114059895277023
vimeo1.pcap,0,0,0.4572273790836334
vimeo3.pcap,0,0,0.09908349812030792
netflix1.pcap,0,1,0.6786041855812073
youtube4.pcap,0,1,0.9368814826011658
youtube1.pcap,0,1,0.7599548697471619
youtube1.pcap,0,1,0.8902727961540222
youtube3.pcap,0,0,0.22055137157440186
netflix4.pcap,0,0,0.22936825454235077
netflix4.pcap,0,0,0.011353671550750732
netflix4.pcap,0,0,0.011353671550750732
youtube5.pcap,0,0,0.021799765527248383
netflix2.pcap,0,0,0.3429827392101288
youtube4.pcap,0,0,0.117973692715168
youtube5.pcap,0,0,0.0852130874991417
netflix4.pcap,0,1,0.9430239200592041
youtube4.pcap,0,0,0.10541914403438568
netflix4.pcap,0,0,0.01291556004434824
vimeo1.pcap,0,0,0.007884640246629715
vimeo2.pcap,0,1,0.7803218364715576
vimeo3.pcap,0,1,0.6760618090629578
netflix4.pcap,0,0,0.011353671550750732
netflix2.pcap,0,0,0.06946124136447906
vimeo3.pcap,0,1,0.9450821876525879
vimeo1.pcap,0,1,0.8987219929695129
youtube3.pcap,0,1,0.6192266941070557
netflix4.pcap,0,0,0.011353671550750732
youtube4.pcap,0,1,0.7771266102790833
vimeo4.pcap,0,1,0.6221796274185181
vimeo2.pcap,0,1,0.8320143818855286
vimeo4.pcap,0,1,0.7777174115180969
youtube1.pcap,0,0,0.48662155866622925
youtube2.pcap,0,0,0.42378634214401245
netflix1.pcap,0,0,0.08063654601573944
vimeo1.pcap,0,0,0.42941999435424805
netflix4.pcap,0,0,0.011353671550750732
netflix2.pcap,0,0,0.08185257017612457
netflix1.pcap,0,0,0.07568960636854172
youtube4.pcap,0,0,0.10385027527809143
netflix4.pcap,0,0,0.011353671550750732
youtube2.pcap,0,0,0.023997195065021515
netflix2.pcap,0,0,0.03764967992901802
youtube1.pcap,0,0,0.028787467628717422
netflix1.pcap,0,0,0.032521218061447144
youtube1.pcap,0,0,0.4221246540546417
youtube4.pcap,0,0,0.08994323760271072
netflix1.pcap,0,1,0.7259252071380615
youtube5.pcap,0,0,0.12077029049396515
youtube1.pcap,0,1,0.5943604111671448
youtube6.pcap,0,1,0.8013421297073364
netflix4.pcap,0,0,0.008149419911205769
youtube1.pcap,0,1,0.5391590595245361
vimeo3.pcap,0,0,0.39304372668266296
netflix1.pcap,0,0,0.032521218061447144
youtube5.pcap,0,0,0.02764652669429779
vimeo3.pcap,0,1,0.652077317237854
netflix1.pcap,0,0,0.3214343786239624
vimeo1.pcap,0,1,0.9593984484672546
netflix1.pcap,0,0,0.032521218061447144
vimeo1.pcap,0,1,0.9450821876525879
youtube1.pcap,0,0,0.26186925172805786
netflix2.pcap,0,0,0.06946124136447906
netflix1.pcap,0,0,0.032521218061447144
vimeo1.pcap,0,0,0.3589029312133789
netflix1.pcap,0,1,0.8153257966041565
vimeo4.pcap,0,0,0.25081300735473633
youtube4.pcap,0,0,0.4534866511821747
netflix4.pcap,0,0,0.011353671550750732
netflix1.pcap,0,0,0.29168468713760376
netflix2.pcap,0,1,0.7322598695755005
youtube5.pcap,0,0,0.027891937643289566
youtube6.pcap,0,0,0.22509296238422394
vimeo2.pcap,0,0,0.032521218061447144
youtube4.pcap,0,0,0.36270466446876526
youtube5.pcap,0,1,0.8281893134117126
netflix2.pcap,0,0,0.059814468026161194
vimeo4.pcap,0,1,0.7585233449935913
vimeo4.pcap,0,0,0.4205262064933777
vimeo4.pcap,0,0,0.011123601347208023
netflix1.pcap,0,0,0.032521218061447144
youtube5.pcap,0,0,0.39614197611808777
youtube6.pcap,0,1,0.5028599500656128
vimeo1.pcap,0,0,0.3757866322994232
netflix1.pcap,0,0,0.032521218061447144
youtube4.pcap,0,0,0.12757626175880432
youtube5.pcap,0,0,0.1571791023015976
vimeo4.pcap,0,0,0.39022189378738403
vimeo1.pcap,0,1,0.5585890412330627
netflix1.pcap,0,0,0.4073629379272461
netflix2.pcap,0,0,0.08185257017612457
netflix2.pcap,0,0,0.0212591253221035
vimeo3.pcap,0,0,0.11564645171165466
vimeo4.pcap,0,1,0.6069648861885071
netflix4.pcap,0,0,0.01685267873108387
youtube4.pcap,0,1,0.8270660638809204
vimeo1.pcap,0,0,0.2803758382797241
youtube1.pcap,0,0,0.2988766133785248
vimeo4.pcap,0,1,0.8091566562652588
vimeo1.pcap,0,0,0.3589252233505249
youtube1.pcap,0,0,0.14721475541591644
vimeo1.pcap,0,1,0.5128915905952454
vimeo1.pcap,0,0,0.4807169437408447
vimeo2.pcap,0,0,0.08521980047225952
vimeo4.pcap,0,0,0.048968605697155
netflix3.pcap,0,0,0.20153939723968506
netflix4.pcap,0,0,0.011353671550750732
youtube5.pcap,0,0,0.11074192821979523
youtube5.pcap,0,0,0.037355177104473114
vimeo4.pcap,0,0,0.2073592245578766
netflix1.pcap,0,0,0.032521218061447144
netflix2.pcap,0,0,0.0799802914261818
vimeo4.pcap,0,1,0.6400740146636963
vimeo3.pcap,0,0,0.021365337073802948
netflix1.pcap,0,1,0.7995656132698059
netflix1.pcap,0,0,0.48056355118751526
youtube1.pcap,0,0,0.03573749214410782
youtube3.pcap,0,0,0.3834044933319092
vimeo3.pcap,0,1,0.6415844559669495
youtube3.pcap,0,1,0.8943284749984741
vimeo1.pcap,0,0,0.4674753248691559
vimeo2.pcap,0,0,0.10171587765216827
netflix1.pcap,0,0,0.032521218061447144
netflix4.pcap,0,1,0.9637423157691956
youtube4.pcap,0,0,0.10575366020202637
youtube4.pcap,0,0,0.07765084505081177
vimeo4.pcap,0,0,0.023947089910507202
netflix2.pcap,0,0,0.0212591253221035
youtube4.pcap,0,0,0.22509296238422394
vimeo1.pcap,0,1,0.8312671184539795
youtube5.pcap,0,0,0.021695703268051147
youtube4.pcap,0,0,0.04392077401280403
netflix4.pcap,0,1,0.6298056244850159
vimeo1.pcap,0,1,0.5971528887748718
netflix4.pcap,0,0,0.13100682199001312
youtube4.pcap,0,1,0.5362544655799866
netflix1.pcap,0,0,0.4200059771537781
netflix4.pcap,0,1,0.6417114734649658
netflix1.pcap,0,0,0.05676174908876419
netflix1.pcap,0,0,0.1145734116435051
vimeo1.pcap,0,1,0.5128915905952454
vimeo4.pcap,0,0,0.1357675939798355
youtube4.pcap,0,0,0.13710112869739532
netflix1.pcap,0,0,0.4477168023586273
netflix2.pcap,0,0,0.0212591253221035
netflix4.pcap,0,0,0.011353671550750732
netflix1.pcap,0,1,0.7211305499076843
netflix1.pcap,0,0,0.29372987151145935
