Source_PCAP,true,pred,proba
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_chat1a.pcap,0,0,0.05200614035129547
skype_chat1b.pcap,0,0,0.00012384568981360644
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.0005332184373401105
skype_file8.pcapng,0,0,0.0005874729831703007
skype_chat1b.pcap,0,0,0.00012384568981360644
skype_audio1a.pcap,0,1,0.9759740233421326
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.0005016701761633158
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_audio3.pcapng,0,0,0.00012384568981360644
voipbuster_4b.pcap,0,0,4.5625591155840084e-05
voipbuster3b.pcapng,0,1,0.997394323348999
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio1a.pcap,0,1,0.9965027570724487
skype_file8.pcapng,0,0,0.0005016701761633158
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005016701761633158
skype_chat1b.pcap,0,1,0.5840575098991394
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005874729831703007
skype_chat1a.pcap,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,0,0.00017991525237448514
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005500118131749332
youtubeHTML5_1.pcap,0,1,0.9958979487419128
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005332184373401105
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file6.pcapng,0,0,0.31825295090675354
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.00013995998597238213
skype_chat1a.pcap,0,0,0.474568635225296
skype_audio2a.pcap,0,1,0.9973841309547424
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005510799819603562
skype_chat1a.pcap,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005500118131749332
scp1.pcapng,0,0,7.755023398203775e-05
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_chat1b.pcap,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.00045421504182741046
skype_audio3.pcapng,0,0,0.00017991525237448514
skype_file8.pcapng,0,0,0.0005510799819603562
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005500118131749332
skype_chat1a.pcap,0,0,0.0005500118131749332
skype_chat1a.pcap,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.00045421504182741046
skype_audio3.pcapng,0,0,0.00013995998597238213
skype_file8.pcapng,0,0,0.0005500118131749332
skype_chat1a.pcap,0,0,0.0005500118131749332
skype_chat1a.pcap,0,0,0.0009579791803844273
skype_file8.pcapng,0,0,0.0005577743286266923
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_audio3.pcapng,0,0,0.00012384568981360644
scp1.pcapng,0,0,8.528776379534975e-05
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.001361842849291861
skype_chat1b.pcap,0,0,0.0006255246116779745
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.000554265920072794
skype_audio3.pcapng,0,1,0.5840575098991394
skype_chat1b.pcap,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_audio1b.pcapng,0,1,0.7462626099586487
voipbuster1b.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.001361842849291861
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005874729831703007
youtube1.pcap,0,0,0.42830950021743774
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005016701761633158
skype_file8.pcapng,0,0,0.0005500118131749332
vimeo3.pcap,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00011896582145709544
scp1.pcapng,0,0,0.43572041392326355
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005510799819603562
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file7.pcapng,0,1,0.6275985836982727
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_chat1b.pcap,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.0001108905125875026
scp1.pcapng,0,0,0.44883644580841064
skype_chat1a.pcap,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005500118131749332
skype_chat1a.pcap,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.05200614035129547
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005214725388213992
skype_chat1b.pcap,0,0,0.00011896582145709544
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_audio3.pcapng,0,0,0.00017194560496136546
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005577743286266923
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,0,0.00010683324944693595
youtube4.pcap,0,1,0.9946342706680298
skype_file8.pcapng,0,0,0.0005016701761633158
scp1.pcapng,0,0,8.528776379534975e-05
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,0,0.00012384568981360644
voipbuster_4b.pcap,0,1,0.9982450008392334
skype_file8.pcapng,0,1,0.9416603446006775
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.474568635225296
skype_chat1a.pcap,0,0,0.00048586761113256216
skype_audio2a.pcap,0,1,0.9943307638168335
skype_chat1a.pcap,0,0,0.00048586761113256216
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_audio3.pcapng,0,0,0.00011896582145709544
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,1,0.949702262878418
scp1.pcapng,0,0,0.30530864000320435
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00013995998597238213
skype_file8.pcapng,0,0,0.0005510799819603562
skype_file8.pcapng,0,0,0.0005577743286266923
skype_file8.pcapng,0,0,0.0005500118131749332
sftp_down_3a.pcap,0,0,0.24020130932331085
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_audio4.pcapng,0,1,0.8937345147132874
skype_file8.pcapng,0,0,0.0011282380437478423
youtube5.pcap,0,0,0.24396087229251862
skype_audio3.pcapng,0,0,0.00013105140533298254
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.00045421504182741046
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_audio3.pcapng,0,0,0.00013995998597238213
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.00045421504182741046
scp1.pcapng,0,0,7.541241939179599e-05
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_audio3.pcapng,0,0,0.00017194560496136546
skype_file8.pcapng,0,0,0.0005510799819603562
skype_file3.pcap,0,1,0.9965656399726868
skype_audio3.pcapng,0,0,0.00013995998597238213
skype_file8.pcapng,0,0,0.013371424749493599
skype_file8.pcapng,0,0,0.05200614035129547
skype_file8.pcapng,0,0,0.0010958887869492173
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005500118131749332
voipbuster3b.pcapng,0,1,0.5649998188018799
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,0,0.00012384568981360644
voipbuster1b.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.02583259902894497
scp1.pcapng,0,0,0.43572041392326355
skype_file8.pcapng,0,0,0.0005510799819603562
skype_file8.pcapng,0,0,0.00048586761113256216
voipbuster1b.pcapng,0,1,0.9074892997741699
skype_audio3.pcapng,0,0,0.00017194560496136546
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.00045421504182741046
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005500118131749332
voipbuster1b.pcapng,0,0,0.1430557370185852
skype_file8.pcapng,0,0,0.47104528546333313
skype_file8.pcapng,0,0,0.00048586761113256216
skype_chat1a.pcap,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
voipbuster_4b.pcap,0,0,4.945079126628116e-05
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_chat1b.pcap,0,0,0.00013995998597238213
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005332184373401105
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005500118131749332
voipbuster_4b.pcap,0,0,4.5625591155840084e-05
skype_file8.pcapng,0,0,0.00045421504182741046
scp1.pcapng,0,0,7.755023398203775e-05
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005874729831703007
scp1.pcapng,0,0,0.43572041392326355
skype_chat1b.pcap,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.0005500118131749332
skype_chat1a.pcap,0,1,0.997204065322876
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.00048586761113256216
skype_chat1a.pcap,0,0,0.00048586761113256216
skype_chat1b.pcap,0,0,0.044025614857673645
skype_file8.pcapng,0,0,0.0005510799819603562
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005332184373401105
skype_file8.pcapng,0,0,0.00048586761113256216
scp1.pcapng,0,0,0.0001409421965945512
skype_chat1b.pcap,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005500118131749332
skype_video2a.pcap,0,1,0.7373083233833313
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_audio3.pcapng,0,0,0.19060251116752625
skype_chat1b.pcap,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00011896582145709544
skype_audio3.pcapng,0,0,0.00013995998597238213
skype_file8.pcapng,0,0,0.0005016701761633158
scp1.pcapng,0,0,0.43572041392326355
youtube6.pcap,0,1,0.9995879530906677
scp1.pcapng,0,0,8.666915528010577e-05
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_chat1b.pcap,0,0,0.00012384568981360644
voipbuster2b.pcapng,0,1,0.5210117101669312
skype_chat1b.pcap,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0011282380437478423
skype_video2b.pcapng,0,1,0.9663158059120178
skype_chat1b.pcap,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.474568635225296
scp1.pcapng,0,0,7.541241939179599e-05
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.03595540300011635
skype_file8.pcapng,0,1,0.9345036149024963
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0011282380437478423
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.00045421504182741046
scp1.pcapng,0,0,7.541241939179599e-05
scp1.pcapng,0,0,0.43572041392326355
skype_audio3.pcapng,0,0,0.00011369702406227589
voipbuster_4b.pcap,0,0,4.5625591155840084e-05
scp1.pcapng,0,1,0.780108630657196
skype_chat1a.pcap,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,1,0.9777718782424927
skype_audio3.pcapng,0,0,0.00012384568981360644
voipbuster_4b.pcap,0,0,0.4177652597427368
skype_audio3.pcapng,0,1,0.5840575098991394
scp1.pcapng,0,0,0.43572041392326355
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,1,0.5840575098991394
scp1.pcapng,0,0,7.541241939179599e-05
skype_file8.pcapng,0,0,0.0005510799819603562
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0009579791803844273
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.00011896582145709544
skype_file8.pcapng,0,0,0.0005214725388213992
scp1.pcapng,0,0,7.541241939179599e-05
skype_audio3.pcapng,0,0,0.00013995998597238213
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005510799819603562
skype_file8.pcapng,0,0,0.0005510799819603562
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_audio3.pcapng,0,0,0.00017991525237448514
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
scp1.pcapng,0,0,0.00013046900858171284
skype_chat1a.pcap,0,0,0.0005332184373401105
skype_chat1b.pcap,0,0,0.00013995998597238213
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.0011282380437478423
skype_audio3.pcapng,0,1,0.5840575098991394
skype_chat1a.pcap,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file7.pcapng,0,1,0.868500828742981
skype_audio3.pcapng,0,0,0.00011369702406227589
scp1.pcapng,0,0,8.666915528010577e-05
scp1.pcapng,0,1,0.8577877879142761
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.00045421504182741046
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.0005016701761633158
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005510799819603562
skype_file8.pcapng,0,0,0.0009579791803844273
skype_chat1a.pcap,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005500118131749332
skype_chat1b.pcap,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_file8.pcapng,0,0,0.05200614035129547
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.0005510799819603562
skype_file7.pcapng,0,0,0.29615432024002075
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005510799819603562
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio4.pcapng,0,1,0.9238013625144958
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005510799819603562
skype_audio3.pcapng,0,0,0.044025614857673645
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005500118131749332
voipbuster1b.pcapng,0,1,0.9972872734069824
voipbuster3b.pcapng,0,1,0.9000337719917297
voipbuster3b.pcapng,0,1,0.5649998188018799
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,0,0.00012384568981360644
scp1.pcapng,0,1,0.9597503542900085
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_audio2b.pcapng,0,1,0.9247246384620667
skype_file8.pcapng,0,0,0.0005332184373401105
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005510799819603562
skype_file8.pcapng,0,0,0.474568635225296
skype_chat1b.pcap,0,1,0.6650601029396057
skype_file8.pcapng,0,0,0.0009579791803844273
scp1.pcapng,0,0,0.43572041392326355
skype_chat1b.pcap,0,0,0.00013995998597238213
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0004721455043181777
skype_file8.pcapng,0,0,0.0005500118131749332
youtubeHTML5_1.pcap,0,1,0.9934470057487488
skype_audio3.pcapng,0,0,0.00013105140533298254
skype_file8.pcapng,0,0,0.0005500118131749332
skype_chat1b.pcap,0,0,0.00012384568981360644
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_chat1b.pcap,0,0,0.004702343139797449
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005500118131749332
skype_chat1a.pcap,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,1,0.9979621171951294
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.0001108905125875026
voipbuster_4b.pcap,0,1,0.9887459874153137
skype_chat1a.pcap,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,1,0.5244078040122986
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005016701761633158
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.0005500118131749332
scp1.pcapng,0,1,0.9764145612716675
skype_file8.pcapng,0,1,0.9641702175140381
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.474568635225296
voipbuster_4b.pcap,0,0,4.5625591155840084e-05
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_chat1b.pcap,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0010958887869492173
skype_chat1a.pcap,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005874729831703007
scp1.pcapng,0,0,0.43572041392326355
skype_video2b.pcapng,0,1,0.6856279373168945
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005016701761633158
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.00045421504182741046
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005500118131749332
scp1.pcapng,0,0,8.528776379534975e-05
scp1.pcapng,0,0,8.666915528010577e-05
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.029605042189359665
youtube4.pcap,0,1,0.9845410585403442
skype_audio3.pcapng,0,0,0.00013549391587730497
skype_audio3.pcapng,0,1,0.5840575098991394
skype_chat1b.pcap,0,0,0.00013995998597238213
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_audio3.pcapng,0,0,0.0001276652910746634
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005016701761633158
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00017991525237448514
skype_chat1b.pcap,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.00045421504182741046
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_audio1b.pcapng,0,0,0.4496876895427704
skype_file8.pcapng,0,1,0.9813315868377686
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005577743286266923
youtube4.pcap,0,0,0.05205113813281059
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_chat1b.pcap,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005214725388213992
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005332184373401105
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.00045421504182741046
skype_audio3.pcapng,0,0,0.05164242908358574
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.474568635225296
skype_chat1b.pcap,0,0,0.00013105140533298254
skype_file8.pcapng,0,0,0.0005874729831703007
skype_chat1b.pcap,0,0,0.0001108905125875026
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005510799819603562
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file7.pcapng,0,1,0.9639984965324402
skype_file8.pcapng,0,0,0.0005500118131749332
scp1.pcapng,0,0,7.541241939179599e-05
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.0005500118131749332
skype_chat1a.pcap,0,0,0.0005016701761633158
